[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.112] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.125] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.135] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.143] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.145] [info] [1292504 1292526] <app>: times_to_charging: 297, target=1000
[2021-10-19T12:43:36.154] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.164] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.179] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.187] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.196] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.207] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.215] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.223] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.225] [info] [1292504 1292526] <app>: times_to_charging: 298, target=1000
[2021-10-19T12:43:36.234] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.245] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.257] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.267] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.277] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.291] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.301] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.309] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.311] [info] [1292504 1292526] <app>: times_to_charging: 299, target=1000
[2021-10-19T12:43:36.321] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.332] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.347] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.357] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.366] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.377] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.386] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.396] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.398] [info] [1292504 1292526] <app>: times_to_charging: 300, target=1000
[2021-10-19T12:43:36.407] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.418] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.432] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.440] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.451] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.462] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.469] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.477] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.480] [info] [1292504 1292526] <app>: times_to_charging: 301, target=1000
[2021-10-19T12:43:36.490] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.499] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.513] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.523] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.532] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.544] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.553] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.563] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.566] [info] [1292504 1292526] <app>: times_to_charging: 302, target=1000
[2021-10-19T12:43:36.577] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.587] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.599] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.610] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.619] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.631] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.638] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.648] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.651] [info] [1292504 1292526] <app>: times_to_charging: 303, target=1000
[2021-10-19T12:43:36.660] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.668] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.683] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.692] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.701] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.713] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.722] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.732] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.735] [info] [1292504 1292526] <app>: times_to_charging: 304, target=1000
[2021-10-19T12:43:36.746] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.757] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.768] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.776] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.784] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.795] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.804] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.813] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.815] [info] [1292504 1292526] <app>: times_to_charging: 305, target=1000
[2021-10-19T12:43:36.824] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.834] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.845] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.853] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.863] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.875] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.883] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.893] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.896] [info] [1292504 1292526] <app>: times_to_charging: 306, target=1000
[2021-10-19T12:43:36.906] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.917] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.931] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.940] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.951] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.963] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.972] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.983] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.986] [info] [1292504 1292526] <app>: times_to_charging: 307, target=1000
[2021-10-19T12:43:36.996] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.005] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.016] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.025] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.034] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.045] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.053] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.061] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.063] [info] [1292504 1292526] <app>: times_to_charging: 308, target=1000
[2021-10-19T12:43:37.072] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.081] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.096] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.106] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.115] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.129] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.137] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.148] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.150] [info] [1292504 1292526] <app>: times_to_charging: 309, target=1000
[2021-10-19T12:43:37.160] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.172] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.185] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.195] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.205] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.220] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.227] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.236] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.239] [info] [1292504 1292529] <app>: times_to_charging: 310, target=1000
[2021-10-19T12:43:37.251] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.259] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.273] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.282] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.293] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.304] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.314] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.325] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.327] [info] [1292504 1292529] <app>: times_to_charging: 311, target=1000
[2021-10-19T12:43:37.336] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.347] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.359] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.367] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.377] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.391] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.401] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.409] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.412] [info] [1292504 1292529] <app>: times_to_charging: 312, target=1000
[2021-10-19T12:43:37.422] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.433] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.447] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.455] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:37.466] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:37.480] [info] [1292504 1292526] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:37.488] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:37.497] [info] [1292504 1292529] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:37.499] [info] [1292504 1292529] <app>: times_to_charging: 313, target=1000
[2021-10-19T12:43:37.509] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:37.518] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:37.529] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:37.537] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
